filename,width,height,class,xmin,ymin,xmax,ymax
ocular_discharge_00000314_jpg.rf.ac8245f9455c51ed49a33de5e7ec6924.jpg,300,300,ocular_discharge,137,134,165,154
keratosis_00000235_jpg.rf.acce2a53e549d07d897a9c75b0137903.jpg,300,300,keratosis,107,55,254,149
conjunctival_injection_or_redness_00000689_jpg.rf.a904a08d48b4600a9b1393fe217bdd01.jpg,300,300,conjunctival_injection_or_redness,113,100,154,153
ocular_discharge_00000302_jpg.rf.aa03ec91828342505e2be57da5db8a84.jpg,300,300,ocular_discharge,164,84,218,110
keratosis_00000859_jpg.rf.a97fd256f347a788cf0830471922aecd.jpg,300,300,keratosis,124,131,163,168
conjunctival_injection_or_redness_00000996_jpg.rf.b0f06a4c87f64daf8c0146535581f355.jpg,300,300,conjunctival_injection_or_redness,84,119,120,157
conjunctival_injection_or_redness_00000664_jpg.rf.add415315bfbfc8a76e4aade887239b3.jpg,300,300,conjunctival_injection_or_redness,98,114,141,165
keratosis_00000499_jpg.rf.a77f6ffc636690797d6bbda53f2241f4.jpg,300,300,keratosis,47,101,224,231
conjunctival_injection_or_redness_00000010_jpg.rf.aed1f105cda0490f96626d51ab6dbf26.jpg,300,300,conjunctival_injection_or_redness,68,85,256,172
ocular_discharge_00000899_jpg.rf.ae99e6b287d4b3cc0660c739b1716200.jpg,300,300,ocular_discharge,150,57,166,90
ocular_discharge_00000602_jpg.rf.ae15a7e999c73753a0ef416a851086ce.jpg,300,300,ocular_discharge,135,172,177,198
conjunctival_injection_or_redness_00000890_jpg.rf.b11bbe85f0ca0dff10cd904c9c8823b3.jpg,300,300,conjunctival_injection_or_redness,124,121,171,190
ocular_discharge_00000856_jpg.rf.b1a4c8af832b14a39dbf1c84b601373d.jpg,300,300,ocular_discharge,152,143,174,185
ocular_discharge_00000162_jpg.rf.b0428a015375ceaa3283839f4429a0bf.jpg,300,300,ocular_discharge,98,118,114,144
keratosis_00000356_jpg.rf.b1fb800b1100c3561e321517ca6282ad.jpg,300,300,keratosis,55,17,259,141
conjunctival_injection_or_redness_00000043_jpg.rf.b13e3c31b685da6561479b986fd6262b.jpg,300,300,conjunctival_injection_or_redness,191,114,297,191
nasal_discharge_00000784_jpg.rf.b3ee236839ee308d9dddc8d7fbf89cd2.jpg,300,300,nasal_discharge,72,103,106,141
ocular_discharge_00000456_jpg.rf.b5451bee29e54da5080a3145f456646b.jpg,300,300,ocular_discharge,145,170,188,224
skin_lesions_00000466_jpg.rf.b142f4aa2a214663527a1061e47052d4.jpg,300,300,skin_lesions,99,0,207,200
keratosis_00000189_jpg.rf.b60fe4dac984acc1dfd4277ad8896756.jpg,300,300,keratosis,53,83,209,177
keratosis_00000189_jpg.rf.b60fe4dac984acc1dfd4277ad8896756.jpg,300,300,keratosis,129,177,233,280
skin_lesions_00000375_jpg.rf.b52ec3068b3e41ae3d3b2c1cb0f30709.jpg,300,300,skin_lesions,102,96,205,153
conjunctival_injection_or_redness_00000040_jpg.rf.b55d207382a2326250d2c515d0039dd8.jpg,300,300,conjunctival_injection_or_redness,199,113,299,191
skin_lesions_00000279_jpg.rf.b3d08849a40ee85571aa6334e0163ff9.jpg,300,300,skin_lesions,104,103,163,210
keratosis_00000750_jpg.rf.b7b58dc07589750585494bee0ff08a67.jpg,300,300,keratosis,126,153,159,188
conjunctival_injection_or_redness_00000731_jpg.rf.b2384694b5a1a86354f9d0326a7cba1a.jpg,300,300,conjunctival_injection_or_redness,165,45,208,103
keratosis_00000136_jpg.rf.b2db8a3fc5a9874b874df8d6541b280f.jpg,300,300,keratosis,16,168,126,221
conjunctival_injection_or_redness_00000502_jpg.rf.9b154049ea0744fbfa98002f3421398d.jpg,300,300,conjunctival_injection_or_redness,128,90,180,152
nasal_discharge_00000191_jpg.rf.b84a4a3a7985864ac3f8ead6bae2ff38.jpg,300,300,nasal_discharge,169,179,274,234
nasal_discharge_00000514_jpg.rf.b92c5ef0b3220d8fe84b5fa12d38ac41.jpg,300,300,nasal_discharge,113,113,130,142
skin_lesions_00000929_jpg.rf.b90c3b3db0550cff3c9bbfbe1fe2276c.jpg,300,300,skin_lesions,0,131,201,250
nasal_discharge_00000209_jpg.rf.bbd654d015aa8f98cfdc78b927fb67ae.jpg,300,300,nasal_discharge,53,120,104,159
conjunctival_injection_or_redness_00000053_jpg.rf.b948e2384cf494908b364d190db9248b.jpg,300,300,conjunctival_injection_or_redness,165,45,211,106
conjunctival_injection_or_redness_00000477_jpg.rf.b7c6a4d5b100e4c1a2a325290c791f1b.jpg,300,300,conjunctival_injection_or_redness,129,89,181,151
conjunctival_injection_or_redness_00000038_jpg.rf.bb90f17c3c5dd9cc1cab1197bb103d50.jpg,300,300,conjunctival_injection_or_redness,185,110,299,184
circular_alopecia_00000533_jpg.rf.b3e62397673d8450f8e5f86481823ebd.jpg,300,300,circular_alopecia,142,80,176,125
circular_alopecia_00000246_jpg.rf.bdacb60beecab3b4dbce4209893374cb.jpg,300,300,circular_alopecia,171,145,225,177
circular_alopecia_00000204_jpg.rf.b5cd901cf341edc7d888050fa0c561ad.jpg,300,300,circular_alopecia,81,29,135,119
keratosis_00000246_jpg.rf.bdd7752c15f7c5a5d9d0eabcb4b85af2.jpg,300,300,keratosis,110,66,257,161
nasal_discharge_00000909_jpg.rf.ba6a611da321b75f44992d28bd902c3a.jpg,300,300,nasal_discharge,133,98,220,266
keratosis_00000143_jpg.rf.b9b0f5e027b1b79f68cbb9844f790f1f.jpg,300,300,keratosis,115,105,183,145
keratosis_00000242_jpg.rf.bfd5cec7145263e7fd1de0417ec7e4cf.jpg,300,300,keratosis,114,68,261,163
skin_lesions_00000306_jpg.rf.be7a460024c413e596079df1483f356a.jpg,300,300,skin_lesions,122,152,273,299
ocular_discharge_00000816_jpg.rf.bf71d673b7f9c6b9e5b4689b68f55559.jpg,300,300,ocular_discharge,96,114,111,147
ocular_discharge_00000315_jpg.rf.c128a2fc70d1353696ba8a76590dfc5f.jpg,300,300,ocular_discharge,132,126,160,146
nasal_discharge_00000180_jpg.rf.bfa758b403c1155e13b5495067810ff3.jpg,300,300,nasal_discharge,215,152,246,185
skin_lesions_00000229_jpg.rf.c23ba9dac33ebd1415d474e41643fb6f.jpg,300,300,skin_lesions,50,181,101,255
nasal_discharge_00000668_jpg.rf.c2730f7e58b4281a77d504e0d858d149.jpg,300,300,nasal_discharge,89,113,115,149
conjunctival_injection_or_redness_00000160_jpg.rf.bed1ab73fbac83e9ad131d287417a00f.jpg,300,300,conjunctival_injection_or_redness,123,116,149,160
ocular_discharge_00000839_jpg.rf.c1e9f0fe46356d2247cf4bb677e83109.jpg,300,300,ocular_discharge,170,102,188,130
conjunctival_injection_or_redness_00000848_jpg.rf.c2bae06d3f367ded53c79da7c2ba53b7.jpg,300,300,conjunctival_injection_or_redness,195,147,218,190
circular_alopecia_00000326_jpg.rf.bf38c2291b71851ecada3cda7e215008.jpg,300,300,circular_alopecia,178,173,211,257
circular_alopecia_00000971_jpg.rf.beea29fa542cb8e2500000b931cc3c2d.jpg,300,300,circular_alopecia,16,81,31,113
circular_alopecia_00000971_jpg.rf.beea29fa542cb8e2500000b931cc3c2d.jpg,300,300,circular_alopecia,45,51,62,79
circular_alopecia_00000971_jpg.rf.beea29fa542cb8e2500000b931cc3c2d.jpg,300,300,circular_alopecia,48,78,64,105
circular_alopecia_00000971_jpg.rf.beea29fa542cb8e2500000b931cc3c2d.jpg,300,300,circular_alopecia,62,69,78,93
circular_alopecia_00000971_jpg.rf.beea29fa542cb8e2500000b931cc3c2d.jpg,300,300,circular_alopecia,73,117,88,149
circular_alopecia_00000971_jpg.rf.beea29fa542cb8e2500000b931cc3c2d.jpg,300,300,circular_alopecia,56,111,71,135
ocular_discharge_00000478_jpg.rf.c626c28c417e32ccb2202743b4acc7fe.jpg,300,300,ocular_discharge,125,104,157,151
keratosis_00000037_jpg.rf.bfd1ac4eed29fa35c7edff73f30b0e72.jpg,300,300,keratosis,141,130,194,208
skin_lesions_00000713_jpg.rf.c24a211463aea00e12598be226274bf4.jpg,300,300,skin_lesions,83,90,288,234
circular_alopecia_00000361_jpg.rf.c2bb6abe4750a3105076b7bef5db27d6.jpg,300,300,circular_alopecia,181,58,226,138
ocular_discharge_00000181_jpg.rf.c2f16d837b4cee3e6fead14398f25f50.jpg,300,300,ocular_discharge,89,95,105,116
skin_lesions_00000583_jpg.rf.c73809a06b32feefc563c61959e6e81b.jpg,300,300,skin_lesions,138,137,237,189
ocular_discharge_00000805_jpg.rf.c59ffb7abed5efbdf72f9f48f72b9488.jpg,300,300,ocular_discharge,91,119,109,158
keratosis_00000034_jpg.rf.c4d1171bf030b9969663a0b9b0227221.jpg,300,300,keratosis,134,142,186,206
conjunctival_injection_or_redness_00000654_jpg.rf.c65a1eddc6e889a0be68ac7bbd1cd023.jpg,300,300,conjunctival_injection_or_redness,118,108,167,157
skin_lesions_00000805_jpg.rf.c6fd87172e778e253b8fa1850708dbfe.jpg,300,300,skin_lesions,38,129,273,256
keratosis_00000286_jpg.rf.c767773f788a129301c5bd5f3235ed37.jpg,300,300,keratosis,96,57,216,193
ocular_discharge_00000633_jpg.rf.c7e1c905979080bec66d4124c0f53ac8.jpg,300,300,ocular_discharge,159,124,177,141
ocular_discharge_00000633_jpg.rf.c7e1c905979080bec66d4124c0f53ac8.jpg,300,300,ocular_discharge,203,118,219,137
keratosis_00000226_jpg.rf.c61e1d0e7ed4f2caea821b123b80cc3d.jpg,300,300,keratosis,111,46,278,141
skin_lesions_00000035_jpg.rf.c844f3f520decbc35ee38da90981f650.jpg,300,300,skin_lesions,96,128,187,175
skin_lesions_00000864_jpg.rf.c6642612a81e629b741376908b1ef1fa.jpg,300,300,skin_lesions,51,126,290,252
nasal_discharge_00000638_jpg.rf.c93307660616ad90e72140b92e77628e.jpg,300,300,nasal_discharge,62,127,94,163
nasal_discharge_00000024_jpg.rf.c932d42508713beb4ac9759d7469b080.jpg,300,300,nasal_discharge,151,178,218,223
keratosis_00000042_jpg.rf.c9fda0463f27f1568ff6b2e7dbf2a525.jpg,300,300,keratosis,139,75,226,214
circular_alopecia_00000632_jpg.rf.c804c6ae62c958a23bc2673596f599d9.jpg,300,300,circular_alopecia,101,112,144,174
conjunctival_injection_or_redness_00000408_jpg.rf.ca417ae2f7f17a11de8b5e748cdc54f4.jpg,300,300,conjunctival_injection_or_redness,129,120,243,174
circular_alopecia_00000894_jpg.rf.cd6a1ce03d455e2bce96712f82dc72f6.jpg,300,300,circular_alopecia,170,185,190,203
skin_lesions_00000311_jpg.rf.ce0e680330d33eec55fa6d1022e40ea9.jpg,300,300,skin_lesions,137,172,299,299
circular_alopecia_00000712_jpg.rf.ca380ef1efc9a0c6fc3fb7a592e85132.jpg,300,300,circular_alopecia,81,0,144,89
circular_alopecia_00000712_jpg.rf.ca380ef1efc9a0c6fc3fb7a592e85132.jpg,300,300,circular_alopecia,162,0,226,73
circular_alopecia_00000712_jpg.rf.ca380ef1efc9a0c6fc3fb7a592e85132.jpg,300,300,circular_alopecia,181,96,247,264
circular_alopecia_00000712_jpg.rf.ca380ef1efc9a0c6fc3fb7a592e85132.jpg,300,300,circular_alopecia,249,11,299,296
circular_alopecia_00000712_jpg.rf.ca380ef1efc9a0c6fc3fb7a592e85132.jpg,300,300,circular_alopecia,23,24,67,100
ocular_discharge_00000591_jpg.rf.cf50e5017195a3482f03f65f86c0dfaf.jpg,300,300,ocular_discharge,197,139,233,198
nasal_discharge_00000837_jpg.rf.ca5005c9ea5e0ac4921c5caff9ceaf7c.jpg,300,300,nasal_discharge,93,115,139,150
ocular_discharge_00000407_jpg.rf.ccb0ee72b29eb85a0dd21256fb6e9b6e.jpg,300,300,ocular_discharge,194,154,230,177
conjunctival_injection_or_redness_00000814_jpg.rf.d0900a62615c94165dffb8fe84a90281.jpg,300,300,conjunctival_injection_or_redness,179,86,195,114
skin_lesions_00000636_jpg.rf.ca114bc0442d9f7b97d9d35f18d633a2.jpg,300,300,skin_lesions,220,134,299,189
keratosis_00000224_jpg.rf.d06f54ea801b4aaa84a6c49ef75ac488.jpg,300,300,keratosis,124,90,241,177
ocular_discharge_00000526_jpg.rf.d12f107cc95fe9a5a5ac19352a76e6eb.jpg,300,300,ocular_discharge,151,111,178,155
ocular_discharge_00000424_jpg.rf.d27dc408d13f9faf054f38ed27f79f8e.jpg,300,300,ocular_discharge,156,109,189,166
nasal_discharge_00000527_jpg.rf.d0af56fb7a76e333f29985a1fec1b516.jpg,300,300,nasal_discharge,84,133,126,204
skin_lesions_00000127_jpg.rf.d268b1bb1d2a978f578b37b1fd9135a7.jpg,300,300,skin_lesions,209,139,279,186
circular_alopecia_00000947_jpg.rf.d0fd847b13455d80b55fae8313961b02.jpg,300,300,circular_alopecia,56,193,75,230
circular_alopecia_00000947_jpg.rf.d0fd847b13455d80b55fae8313961b02.jpg,300,300,circular_alopecia,33,183,55,213
circular_alopecia_00000947_jpg.rf.d0fd847b13455d80b55fae8313961b02.jpg,300,300,circular_alopecia,26,149,45,181
circular_alopecia_00000947_jpg.rf.d0fd847b13455d80b55fae8313961b02.jpg,300,300,circular_alopecia,43,137,62,166
circular_alopecia_00000947_jpg.rf.d0fd847b13455d80b55fae8313961b02.jpg,300,300,circular_alopecia,28,118,42,153
skin_lesions_00000365_jpg.rf.d0962abc794f98495f460c2c2c07fea0.jpg,300,300,skin_lesions,97,94,214,153
conjunctival_injection_or_redness_00000083_jpg.rf.d00d32bcc82dfda517b6d852f09d562e.jpg,300,300,conjunctival_injection_or_redness,145,90,185,164
skin_lesions_00000994_jpg.rf.c689af5c8c1dd505b11bf500cef7512b.jpg,300,300,skin_lesions,11,82,262,239
skin_lesions_00000533_jpg.rf.d3933f1432cb1aa377acbb1b2e3b2aef.jpg,300,300,skin_lesions,124,113,157,178
ocular_discharge_00000920_jpg.rf.d5185f51615109bae8fc4a0934d52238.jpg,300,300,ocular_discharge,146,144,167,160
ocular_discharge_00000582_jpg.rf.d848db4a53f085f22174c508f9069640.jpg,300,300,ocular_discharge,238,134,276,192
keratosis_00000691_jpg.rf.d35fa0af7e39da8ba7e51f9f831ea7e0.jpg,300,300,keratosis,126,157,163,205
nasal_discharge_00000675_jpg.rf.d62070f8e16cebcea2a6b16b0b4db1c5.jpg,300,300,nasal_discharge,96,82,122,118
conjunctival_injection_or_redness_00000914_jpg.rf.d9163452256159fb67a584a8cf0e482d.jpg,300,300,conjunctival_injection_or_redness,132,122,175,187
ocular_discharge_00000642_jpg.rf.d4b56d590d1e78d01759d79012881179.jpg,300,300,ocular_discharge,141,123,159,140
ocular_discharge_00000642_jpg.rf.d4b56d590d1e78d01759d79012881179.jpg,300,300,ocular_discharge,186,120,202,140
nasal_discharge_00000555_jpg.rf.cff9e0d6042fbc704db2ccd4a18fb9df.jpg,300,300,nasal_discharge,133,130,186,169
conjunctival_injection_or_redness_00000110_jpg.rf.cec9f671eedc700123ea3fea6de513cc.jpg,300,300,conjunctival_injection_or_redness,169,123,196,157
nasal_discharge_00000686_jpg.rf.cd453460170aa441ae9c1255844a86a9.jpg,300,300,nasal_discharge,98,126,124,163
ocular_discharge_00000099_jpg.rf.d85d81964161dfcd8f74cd55ed6d4938.jpg,300,300,ocular_discharge,20,177,42,198
circular_alopecia_00000394_jpg.rf.d6378db86d6fd9fabd0b9433f20bdbe5.jpg,300,300,circular_alopecia,128,29,172,120
ocular_discharge_00000120_jpg.rf.d55d70b85258def2f1633cd448c0fb10.jpg,300,300,ocular_discharge,70,98,89,119
nasal_discharge_00000525_jpg.rf.d248747545cfa9bc6b40f5892a16784c.jpg,300,300,nasal_discharge,81,168,106,221
keratosis_00000533_jpg.rf.d9aff05d57a6ed215fe0ea0ac6c17403.jpg,300,300,keratosis,87,134,299,219
conjunctival_injection_or_redness_00000830_jpg.rf.d9a37effdfe5359fca88e695722acc90.jpg,300,300,conjunctival_injection_or_redness,112,42,131,66
ocular_discharge_00000451_jpg.rf.da6415e7a56a1323885837d99050bad8.jpg,300,300,ocular_discharge,161,79,191,119
circular_alopecia_00000833_jpg.rf.da07a0b7da2067f8861f9221c44df98c.jpg,300,300,circular_alopecia,165,178,185,196
keratosis_00000689_jpg.rf.da6e36211d293fcd2db1ee09f087c3a9.jpg,300,300,keratosis,124,154,161,202
keratosis_00000195_jpg.rf.d51a7d2773d39b58609cfb992879a92a.jpg,300,300,keratosis,100,89,231,164
keratosis_00000195_jpg.rf.d51a7d2773d39b58609cfb992879a92a.jpg,300,300,keratosis,148,176,252,279
conjunctival_injection_or_redness_00000404_jpg.rf.dadf6684f8d947876ae80fa8c7c06c24.jpg,300,300,conjunctival_injection_or_redness,148,109,262,163
skin_lesions_00000572_jpg.rf.dd30dd4ffc7ba9ca0a80fb50de40dadc.jpg,300,300,skin_lesions,137,141,236,193
nasal_discharge_00000287_jpg.rf.dcb27c2699630ae93ca615945e4baf9f.jpg,300,300,nasal_discharge,84,175,173,239
conjunctival_injection_or_redness_00000954_jpg.rf.db6d41f7317e4849562391d279b7534b.jpg,300,300,conjunctival_injection_or_redness,81,86,117,123
circular_alopecia_00000122_jpg.rf.da89790ade4bdb0f3facf2ea4fd3b719.jpg,300,300,circular_alopecia,97,95,140,155
ocular_discharge_00000171_jpg.rf.dbc47bb9502c603bc9f7122ed4e7f91e.jpg,300,300,ocular_discharge,95,101,111,122
nasal_discharge_00000933_jpg.rf.de1edf8b92c4e13204ae8db058583c3b.jpg,300,300,nasal_discharge,99,138,155,242
circular_alopecia_00000103_jpg.rf.d9f162b7e2428c5f994f29234c6e3430.jpg,300,300,circular_alopecia,142,194,184,246
ocular_discharge_00000802_jpg.rf.df74bb8d93c696fd023960b9bb087ae9.jpg,300,300,ocular_discharge,85,119,103,159
skin_lesions_00000997_jpg.rf.dea8e566ad8111c921d972264cc3c1f8.jpg,300,300,skin_lesions,12,98,261,247
conjunctival_injection_or_redness_00000588_jpg.rf.de1f3e7dad3d07a79dc6ebaddfcb46e5.jpg,300,300,conjunctival_injection_or_redness,118,110,159,162
circular_alopecia_00000520_jpg.rf.e03b3b18fe715836796d0276efb28df6.jpg,300,300,circular_alopecia,116,101,143,141
nasal_discharge_00000689_jpg.rf.db3331aa8457e7b90dec342329ddf8f0.jpg,300,300,nasal_discharge,98,125,129,162
nasal_discharge_00000344_jpg.rf.dea3b27a347b0aae09f24fc6913eb2e1.jpg,300,300,nasal_discharge,48,147,72,170
skin_lesions_00000500_jpg.rf.db7051ced604260eaf31c4de44df1f6d.jpg,300,300,skin_lesions,47,29,201,281
conjunctival_injection_or_redness_00000140_jpg.rf.db9968e623e1dba707abc9b1fbf99670.jpg,300,300,conjunctival_injection_or_redness,114,79,148,118
conjunctival_injection_or_redness_00000592_jpg.rf.e004220a1bf0d54d78d7bfaa12b3c647.jpg,300,300,conjunctival_injection_or_redness,117,113,158,165
conjunctival_injection_or_redness_00000362_jpg.rf.e0bb68cda14cb6fbc8aab87dcf3ce0bf.jpg,300,300,conjunctival_injection_or_redness,168,52,278,107
nasal_discharge_00000092_jpg.rf.e0814ebe42687354625cad622be4f366.jpg,300,300,nasal_discharge,135,114,222,269
ocular_discharge_00000852_jpg.rf.ddf68e9884182e3c23f3d41cbf267865.jpg,300,300,ocular_discharge,154,144,173,176
circular_alopecia_00000886_jpg.rf.e2f788f70bbe6d5999f345e54c71f23d.jpg,300,300,circular_alopecia,170,185,190,203
skin_lesions_00000993_jpg.rf.e3b46c64e125916c2b923447c7dbff31.jpg,300,300,skin_lesions,11,82,262,239
conjunctival_injection_or_redness_00000077_jpg.rf.e37c2716f5704074a7fccc749368ad40.jpg,300,300,conjunctival_injection_or_redness,144,100,183,169
circular_alopecia_00000452_jpg.rf.e11a477c54086f4f78ee4a97fd654367.jpg,300,300,circular_alopecia,132,43,202,148
ocular_discharge_00000429_jpg.rf.e17d72219c1e0b8ecf44fbe53e6e3afd.jpg,300,300,ocular_discharge,166,75,197,115
circular_alopecia_00000836_jpg.rf.d74b5c7ee34d858ed82d462794bf7990.jpg,300,300,circular_alopecia,164,180,184,198
circular_alopecia_00000795_jpg.rf.e45c836eec2e98d1115523d7b6122d59.jpg,300,300,circular_alopecia,161,223,182,240
skin_lesions_00000926_jpg.rf.e5b6cb929d6e4b01672c5ac1ba4c5029.jpg,300,300,skin_lesions,80,169,267,278
ocular_discharge_00000935_jpg.rf.e4872cf2857ff67ef6f8d97b961a1f4c.jpg,300,300,ocular_discharge,92,134,194,195
conjunctival_injection_or_redness_00000429_jpg.rf.e3eeb100f11d91d92ec5b11447366fe8.jpg,300,300,conjunctival_injection_or_redness,140,79,159,100
keratosis_00000362_jpg.rf.e0ce41026cf2881deda4e6297184b44b.jpg,300,300,keratosis,23,52,240,153
skin_lesions_00000874_jpg.rf.e6f160b369f7cc1a96da5367b77cb4ef.jpg,300,300,skin_lesions,98,137,299,258
skin_lesions_00000969_jpg.rf.e766d08d7f7c0c6ddbb5b721998716a2.jpg,300,300,skin_lesions,79,89,299,218
skin_lesions_00000867_jpg.rf.e6c1e5f73bd623be82e4a61f23198805.jpg,300,300,skin_lesions,124,141,299,265
keratosis_00000563_jpg.rf.e7de9e3cf624b2bcecb32291682f1af6.jpg,300,300,keratosis,13,49,285,148
circular_alopecia_00000695_jpg.rf.e7f6d7de372385a3791bc9d474dbcec8.jpg,300,300,circular_alopecia,228,62,299,299
circular_alopecia_00000695_jpg.rf.e7f6d7de372385a3791bc9d474dbcec8.jpg,300,300,circular_alopecia,176,124,223,242
circular_alopecia_00000695_jpg.rf.e7f6d7de372385a3791bc9d474dbcec8.jpg,300,300,circular_alopecia,161,31,209,106
circular_alopecia_00000695_jpg.rf.e7f6d7de372385a3791bc9d474dbcec8.jpg,300,300,circular_alopecia,123,106,165,209
circular_alopecia_00000695_jpg.rf.e7f6d7de372385a3791bc9d474dbcec8.jpg,300,300,circular_alopecia,60,127,132,197
skin_lesions_00000226_jpg.rf.e88d9152cac023b36aefd2716317991e.jpg,300,300,skin_lesions,51,160,102,234
circular_alopecia_00000762_jpg.rf.e41dc1523618870251143d21a1763182.jpg,300,300,circular_alopecia,180,244,202,261
skin_lesions_00000858_jpg.rf.e4849ec61d7d37f269b2b4d1bbb8795c.jpg,300,300,skin_lesions,97,147,299,269
ocular_discharge_00000664_jpg.rf.e6a1fd93c7f4dabf0c537ba6fa05a443.jpg,300,300,ocular_discharge,183,186,198,203
skin_lesions_00000517_jpg.rf.e8e8f8ff5f8439b93a07e4c2c75619f5.jpg,300,300,skin_lesions,50,50,202,289
ocular_discharge_00000074_jpg.rf.e77cd739f03028224c9cbf78a86cbbc0.jpg,300,300,ocular_discharge,62,107,86,130
ocular_discharge_00000422_jpg.rf.eab47de9c1b73e11dc18b65ba6192ab9.jpg,300,300,ocular_discharge,143,71,175,122
conjunctival_injection_or_redness_00000387_jpg.rf.eb06d272520f4667325f868aaefb9a08.jpg,300,300,conjunctival_injection_or_redness,98,131,148,166
skin_lesions_00000257_jpg.rf.eb6ef9fc9b664bfea28e3e9d1459ce0d.jpg,300,300,skin_lesions,127,122,165,193
circular_alopecia_00000284_jpg.rf.e92d94f14d96b0bd2cc295b419ed3c45.jpg,300,300,circular_alopecia,142,141,179,206
circular_alopecia_00000484_jpg.rf.e54806d1e8abd7a78adb7f00fefbeef1.jpg,300,300,circular_alopecia,189,109,217,147
conjunctival_injection_or_redness_00000338_jpg.rf.ec33a2cf60fb3903972b9a65aff85308.jpg,300,300,conjunctival_injection_or_redness,89,118,244,196
conjunctival_injection_or_redness_00000298_jpg.rf.e8623a5ffd090bfc4b7438dcb15ce93c.jpg,300,300,conjunctival_injection_or_redness,113,37,161,94
conjunctival_injection_or_redness_00000986_jpg.rf.ebc68bf6cdc0a20393332bede8f0e857.jpg,300,300,conjunctival_injection_or_redness,120,102,156,139
skin_lesions_00000472_jpg.rf.ed064ecdbecc3224a36b51bad2b5142c.jpg,300,300,skin_lesions,108,91,194,213
ocular_discharge_00000255_jpg.rf.f1577ae63937c553ec377a708508ed81.jpg,300,300,ocular_discharge,186,89,212,107
nasal_discharge_00000452_jpg.rf.f14b979e5838534ed9f2b144a755f991.jpg,300,300,nasal_discharge,129,169,161,207
keratosis_00000127_jpg.rf.eededbd9a9c11ae0a233c0df153f7147.jpg,300,300,keratosis,40,158,160,209
ocular_discharge_00000824_jpg.rf.ee5f6a4fd4cff3dcf8c20e51a74a7c75.jpg,300,300,ocular_discharge,150,119,200,204
ocular_discharge_00000386_jpg.rf.ee090383e474ac8053dcb12e3648295d.jpg,300,300,ocular_discharge,68,117,116,141
ocular_discharge_00000502_jpg.rf.ed8acf42bba457f81adda78b0e9f4983.jpg,300,300,ocular_discharge,168,36,197,82
keratosis_00000976_jpg.rf.e7e2831d40856cceed82ff91657eee33.jpg,300,300,keratosis,66,58,224,188
keratosis_00000768_jpg.rf.f3496420404178b1e39bc0c046359709.jpg,300,300,keratosis,142,148,175,183
ocular_discharge_00000867_jpg.rf.ef19b7b3ae32d57aeda8e8252be5cf91.jpg,300,300,ocular_discharge,155,145,172,179
nasal_discharge_00000700_jpg.rf.f02712587390497f0856e57697a8cbf8.jpg,300,300,nasal_discharge,82,102,114,140
skin_lesions_00000071_jpg.rf.f3f6d9cd8bce279f2a9d0dfd29e7c812.jpg,300,300,skin_lesions,122,86,192,139
nasal_discharge_00000088_jpg.rf.f41f703b2c106e837b63b4a9c27c15be.jpg,300,300,nasal_discharge,123,133,218,262
circular_alopecia_00000875_jpg.rf.f443438478f381ad8e4fd33c06e1cbeb.jpg,300,300,circular_alopecia,172,188,192,206
conjunctival_injection_or_redness_00000483_jpg.rf.e89212653f19cee20c788037b6e3aded.jpg,300,300,conjunctival_injection_or_redness,128,88,180,150
ocular_discharge_00000509_jpg.rf.f1da773781e6086d3d933cc5e978618b.jpg,300,300,ocular_discharge,139,92,166,129
nasal_discharge_00000800_jpg.rf.f3dca70f99ace8376123613f7a16d168.jpg,300,300,nasal_discharge,129,130,155,157
conjunctival_injection_or_redness_00000834_jpg.rf.f1aa976a0c39ca2d9b742dc588f82200.jpg,300,300,conjunctival_injection_or_redness,105,87,124,111
keratosis_00000957_jpg.rf.f537fbebe232315bd81625901b70f5e3.jpg,300,300,keratosis,147,95,252,227
ocular_discharge_00000865_jpg.rf.f53989ace21509b1d41a3446cecfc1ba.jpg,300,300,ocular_discharge,155,145,172,179
ocular_discharge_00000054_jpg.rf.f5e5273534902d1ec531f2a827a99a3c.jpg,300,300,ocular_discharge,39,143,93,184
ocular_discharge_00000381_jpg.rf.f5040518f490a0f0d458ade41ef87be4.jpg,300,300,ocular_discharge,179,166,236,194
conjunctival_injection_or_redness_00000325_jpg.rf.f79a386e0f476c7060ba4b301ed7bccf.jpg,300,300,conjunctival_injection_or_redness,109,119,269,197
ocular_discharge_00000965_jpg.rf.f5b9d433c079f7396205a2d4789ab4b9.jpg,300,300,ocular_discharge,103,81,129,104
circular_alopecia_00000926_jpg.rf.f7a03d195d2aa05e82f50242db8218c2.jpg,300,300,circular_alopecia,116,179,141,219
circular_alopecia_00000926_jpg.rf.f7a03d195d2aa05e82f50242db8218c2.jpg,300,300,circular_alopecia,96,177,116,207
circular_alopecia_00000926_jpg.rf.f7a03d195d2aa05e82f50242db8218c2.jpg,300,300,circular_alopecia,101,121,121,159
circular_alopecia_00000926_jpg.rf.f7a03d195d2aa05e82f50242db8218c2.jpg,300,300,circular_alopecia,83,112,101,147
circular_alopecia_00000926_jpg.rf.f7a03d195d2aa05e82f50242db8218c2.jpg,300,300,circular_alopecia,84,145,105,179
circular_alopecia_00000926_jpg.rf.f7a03d195d2aa05e82f50242db8218c2.jpg,300,300,circular_alopecia,55,163,80,195
